ticket_id,text,title_ar,description_ar,category_level_1,category_level_2,category_level_3,label_l1,label_l2,label_l3,priority,label_priority,sentiment,label_sentiment
TCKT-010-092,degradation واقف تماما عندي مشكلة في الـ degradation، مش عارف ادخل ولا اعمل اي حاجة. بقالها 11 ساعة تقريبا. جربت ريستارت وكمان عملت repair بس نفس المشكلة.,Degradation واقف تماماً,عندي مشكلة في الـ Degradation، مش عارف أدخل ولا أعمل أي حاجة. بقالها 11 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة.,Service,Incident,Degradation,4,3,14,3,2,negative,1
TCKT-009-218,الاكونت اتقفل الاكونت بتاعي اتقفل بعد ما حاولت ادخل كذا مرة غلط. فكوهولي والنبي. شكرا مقدما. بقالها 8 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,الأكونت اتقفل,الأكونت بتاعي اتقفل بعد ما حاولت أدخل كذا مرة غلط. فكوهولي والنبي. شكراً مقدماً. بقالها 8 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Access,Account,Account Locked,0,0,0,2,1,positive,3
TCKT-020-436,البرنتر مش بتطبع فيه مشكلة مرتبطة بـ hardware / printer/scanner / print failure. الموضوع ماثر على الشغل ومحتاج يتحل بسرعة. المشكلة بتحصل مع اكتر من زميل في نفس الفريق. ملاحظة: ظهرت المشكلة حوالي الساعة 10:09 في مبنى a - الدور 4 على windows 11.,البرنتر مش بتطبع,فيه مشكلة مرتبطة بـ Hardware / Printer/Scanner / Print Failure. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة. المشكلة بتحصل مع أكتر من زميل في نفس الفريق. ملاحظة: ظهرت المشكلة حوالي الساعة 10:09 في مبنى A - الدور 4 على Windows 11.,Hardware,Printer/Scanner,Print Failure,1,12,37,2,1,positive,3
TCKT-007-058,تعريف البرينتر مش موجود جربت اعمل ريستارت اكتر من مرة ومازال الوضع زي ما هو. بقالها 8 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,تعريف البرينتر مش موجود,جربت أعمل ريستارت أكتر من مرة ومازال الوضع زي ما هو. بقالها 8 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Hardware,Printer/Scanner,Driver,1,12,17,4,3,negative,1
TCKT-004-286,جهازي مخترق؟ حاسس ان فيه فيروس على الجهاز عشان بيفتح صفحات لوحده. بقالها 8 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,جهازي مخترق؟,حاسس إن فيه فيروس على الجهاز عشان بيفتح صفحات لوحده. بقالها 8 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Security,Malware/Phishing,Virus Alert,3,7,46,5,4,neutral,2
TCKT-011-462,الحساب مقفول عندي مشكلة في استغلال الخدمة دي ومحتاج مساعدة فنية. بقالها 7 ساعة تقريبا. جربت ريستارت وكمان عملت repair بس نفس المشكلة. المشكلة بتحصل مع اكتر من زميل في نفس الفريق. ملاحظة: ظهرت المشكلة حوالي الساعة 04:01 في مبنى a - الدور 3 على windows 11.,الحساب مقفول,عندي مشكلة في استغلال الخدمة دي ومحتاج مساعدة فنية. بقالها 7 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة. المشكلة بتحصل مع أكتر من زميل في نفس الفريق. ملاحظة: ظهرت المشكلة حوالي الساعة 04:01 في مبنى A - الدور 3 على Windows 11.,Access,Account,Account Locked,0,0,0,2,1,neutral,2
TCKT-011-350,طلب دعم عندي مشكلة في استغلال الخدمة دي ومحتاج مساعدة فنية. بقالها 24 ساعة تقريبا. لو محتاجين لوجز او سكرينشوت انا جاهز ابعتها.,طلب دعم,عندي مشكلة في استغلال الخدمة دي ومحتاج مساعدة فنية. بقالها 24 ساعة تقريبا. لو محتاجين لوجز أو سكرينشوت أنا جاهز أبعتها.,Hardware,Laptop/Desktop,Battery,1,5,4,3,2,neutral,2
TCKT-007-136,الوصلات مش شغالة انا لسه مستلم الجهاز والظاهر ان فيه حاجة مش متظبطة. بقالها 17 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,الوصلات مش شغالة,أنا لسه مستلم الجهاز والظاهر إن فيه حاجة مش متظبطة. بقالها 17 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,Hardware,Peripherals,Docking Station,1,9,16,4,3,mixed,0
TCKT-020-335,تحديث البروفايل المشكلة مستمرة من يومين. جربت restart وبرضه نفس الوضع. لو محتاجين لوجز انا جاهز. بقالها 48 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,تحديث البروفايل,المشكلة مستمرة من يومين. جربت Restart وبرضه نفس الوضع. لو محتاجين لوجز أنا جاهز. بقالها 48 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Access,Account,Profile Update,0,0,38,2,1,positive,3
TCKT-007-128,توجيه الترافيك يا جماعة الموضوع ده ماثر على شغلي جدا، ياريت حد يكلمني. بتحصل وانا على macos 14 من البيت، وبيظهر certificate expired. بقالها 8 ساعة تقريبا.,توجيه الترافيك,يا جماعة الموضوع ده مأثر على شغلي جداً، ياريت حد يكلمني. بتحصل وانا على macOS 14 من البيت، وبيظهر Certificate expired. بقالها 8 ساعة تقريبا.,Network,VPN,Split Tunnel,2,14,43,5,4,neutral,2
TCKT-013-308,طلب لابتوب جديد - 308 اللابتوب بتاعي قديم اوي وبقى بطيء جدا. outlook على windows 10 ونسخة office 2019. جربت امسح الـ ost واعمل profile جديد. احيانا بيظهر كود 0x800ccc0e.,طلب لابتوب جديد - 308,اللابتوب بتاعي قديم أوي وبقى بطيء جداً. Outlook على Windows 10 ونسخة Office 2019. جربت امسح الـ OST واعمل Profile جديد. أحياناً بيظهر كود 0x800CCC0E.,Software,Email/Calendar,Outlook Issue,5,2,31,3,2,negative,1
TCKT-001-047,مشكلة في النت النت بطيء جدا عندي ومش عارف احمل اي ملفات. حد يشوف الموضوع ده. على شبكة company-guest في مبنى a الدور 2، الاشارة متوسطة. بقالها 45 ساعة تقريبا. جربت ريستارت وكمان عملت repair بس نفس المشكلة.,مشكلة في النت,النت بطيء جداً عندي ومش عارف أحمل أي ملفات. حد يشوف الموضوع ده. على شبكة Company-Guest في مبنى A الدور 2، الإشارة متوسطة. بقالها 45 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة.,Network,WiFi,Connectivity,2,15,9,4,3,mixed,0
TCKT-012-387,تعديل بياناتي فيه مشكلة مرتبطة بـ access / account / profile update. الموضوع ماثر على الشغل ومحتاج يتحل بسرعة. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 01:15 في مبنى a - الدور 1 على windows 11.,تعديل بياناتي,فيه مشكلة مرتبطة بـ Access / Account / Profile Update. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 01:15 في مبنى A - الدور 1 على Windows 11.,Access,Account,Profile Update,0,0,38,3,2,mixed,0
TCKT-014-298,طلب لابتوب جديد اللابتوب القديم بقى بطيء جدا ومش مستحمل الشغل التقيل، محتاج واحد جديد بمواصفات اعلى. بقالها 19 ساعة تقريبا. لو محتاجين لوجز او سكرينشوت انا جاهز ابعتها.,طلب لابتوب جديد,اللابتوب القديم بقى بطيء جداً ومش مستحمل الشغل التقيل، محتاج واحد جديد بمواصفات اعلى. بقالها 19 ساعة تقريبا. لو محتاجين لوجز أو سكرينشوت أنا جاهز أبعتها.,Security,Policy/Compliance,Device Encryption,3,11,15,4,3,negative,1
TCKT-018-317,طلب لابتوب جديد المشكلة مستمرة من يومين. جربت restart وبرضه نفس الوضع. لو محتاجين لوجز انا جاهز. بقالها 8 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,طلب لابتوب جديد,المشكلة مستمرة من يومين. جربت Restart وبرضه نفس الوضع. لو محتاجين لوجز أنا جاهز. بقالها 8 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Service,Request,New Device,4,13,28,2,1,neutral,2
TCKT-015-137,البرنتر فيها ورق محشور الـ paper jam بيفصل مني كل شوية، بجد حاجة تزهق، ياريت تشوفوا حل نهائي للموضوع ده. بقالها 17 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,البرنتر فيها ورق محشور,الـ Paper Jam بيفصل مني كل شوية، بجد حاجة تزهق، ياريت تشوفوا حل نهائي للموضوع ده. بقالها 17 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,Hardware,Printer/Scanner,Paper Jam,1,12,32,3,2,neutral,2
TCKT-017-254,يا جماعة مشكلة في mfa سؤال بخصوص الكود مش بيوصل على الموبايل خالص، مش عارف افتح الايميل. بقالها 2 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,يا جماعة مشكلة في MFA,سؤال بخصوص الكود مش بيوصل على الموبايل خالص، مش عارف أفتح الإيميل. بقالها 2 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Access,MFA/SSO,MFA Failure,0,6,24,4,3,negative,1
TCKT-002-327,مشكلة في performance في عطل مفاجئ حصل ومحتاج حد يكلمني ضروري. بخصوص performance. الجهاز عليه windows 10 وbusy وقت التشغيل. حصلت المشكلة بعد اخر تحديث. بقالها 9 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,مشكلة في Performance,في عطل مفاجئ حصل ومحتاج حد يكلمني ضروري. بخصوص Performance. الجهاز عليه Windows 10 وBusy وقت التشغيل. حصلت المشكلة بعد آخر تحديث. بقالها 9 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,Hardware,Laptop/Desktop,Performance,1,5,34,1,0,negative,1
TCKT-010-460,طلب بخصوص connectivity لو سمحتوا محتاج مساعدة في الـ connectivity، الموضوع مستعجل. على شبكة hq-floor3 في مبنى a الدور 2، الاشارة كويسة. بقالها 4 ساعة تقريبا.,طلب بخصوص Connectivity,لو سمحتوا محتاج مساعدة في الـ Connectivity، الموضوع مستعجل. على شبكة HQ-Floor3 في مبنى A الدور 2، الإشارة كويسة. بقالها 4 ساعة تقريبا.,Network,WiFi,Connectivity,2,15,9,4,3,neutral,2
TCKT-010-148,بطل يشتغل print failure الـ print failure فجاة كده مابقاش يفتح، جربت ارستر وبرضه مفيش فايدة. بقالها 7 ساعة تقريبا. جربت ريستارت وكمان عملت repair بس نفس المشكلة.,بطل يشتغل Print Failure,الـ Print Failure فجأة كده مابقاش يفتح، جربت أرستر وبرضه مفيش فايدة. بقالها 7 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة.,Hardware,Printer/Scanner,Print Failure,1,12,37,4,3,mixed,0
TCKT-014-458,مشكلة في الصوت الماوس بتاعتي فجاة مابقتش تتحرك، جربت اغير مكان اليو اس بي وبرضه مفيش فايدة. بقالها 25 ساعة تقريبا. لو محتاجين لوجز او سكرينشوت انا جاهز ابعتها.,مشكلة في الصوت,الماوس بتاعتي فجأة مابقتش تتحرك، جربت اغير مكان اليو اس بي وبرضه مفيش فايدة. بقالها 25 ساعة تقريبا. لو محتاجين لوجز أو سكرينشوت أنا جاهز أبعتها.,Access,Account,Password Reset,0,0,33,2,1,negative,1
TCKT-020-421,الواي فاي فاصل المشكلة مستمرة من يومين. جربت restart وبرضه نفس الوضع. لو محتاجين لوجز انا جاهز. على شبكة company-guest في مبنى a الدور 5، الاشارة ضعيفة. بقالها 18 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,الواي فاي فاصل,المشكلة مستمرة من يومين. جربت Restart وبرضه نفس الوضع. لو محتاجين لوجز أنا جاهز. على شبكة Company-Guest في مبنى A الدور 5، الإشارة ضعيفة. بقالها 18 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,Network,WiFi,Connectivity,2,15,9,4,3,negative,1
TCKT-004-481,مشكلة في الماوس والكيبورد اليو اس بي مش شايف لا الماوس ولا الكيبورد. بقالها 17 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,مشكلة في الماوس والكيبورد,اليو إس بي مش شايف لا الماوس ولا الكيبورد. بقالها 17 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,Hardware,Peripherals,Keyboard/Mouse,1,9,21,2,1,negative,1
TCKT-002-252,مشكلة في new account ممكن مساعدة بخصوص البرنامج ده؟ مش فاهم بيشتغل ازاي. بخصوص new account. بقالها 24 ساعة تقريبا. جربت ريستارت وكمان عملت repair بس نفس المشكلة.,مشكلة في New Account,ممكن مساعدة بخصوص البرنامج ده؟ مش فاهم بيشتغل إزاي. بخصوص New Account. بقالها 24 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة.,Service,Request,New Account,4,13,27,4,3,positive,3
TCKT-004-443,مشكلة في الاداء البرامج بتاخد وقت طويل قوي عشان تفتح، الجهاز مش طبيعي. الجهاز عليه windows 10 وbusy وقت التشغيل. حصلت المشكلة بعد اخر تحديث. بقالها 21 ساعة تقريبا. جربت ريستارت وكمان عملت repair بس نفس المشكلة. المشكلة بتحصل مع اكتر من زميل في نفس الفريق. ملاحظة: ظهرت المشكلة حوالي الساعة 10:09 في مبنى a - الدور 4 على windows 11.,مشكلة في الأداء,البرامج بتاخد وقت طويل قوي عشان تفتح، الجهاز مش طبيعي. الجهاز عليه Windows 10 وBusy وقت التشغيل. حصلت المشكلة بعد آخر تحديث. بقالها 21 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة. المشكلة بتحصل مع أكتر من زميل في نفس الفريق. ملاحظة: ظهرت المشكلة حوالي الساعة 10:09 في مبنى A - الدور 4 على Windows 11.,Hardware,Laptop/Desktop,Performance,1,5,34,4,3,negative,1
TCKT-004-334,تنزيل برنامج محتاج انزل ادوبي فوتوشوب على الجهاز بتاعي. بقالها 7 ساعة تقريبا. جربت ريستارت وكمان عملت repair بس نفس المشكلة.,تنزيل برنامج,محتاج أنزل أدوبي فوتوشوب على الجهاز بتاعي. بقالها 7 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة.,Service,Request,Software Install,4,13,42,2,1,neutral,2
TCKT-012-208,مش بيوصل otp فيه مشكلة مرتبطة بـ access / mfa/sso / mfa failure. الموضوع ماثر على الشغل ومحتاج يتحل بسرعة. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 15:06 في مبنى a - الدور 1 على windows 11.,مش بيوصل OTP,فيه مشكلة مرتبطة بـ Access / MFA/SSO / MFA Failure. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 15:06 في مبنى A - الدور 1 على Windows 11.,Access,MFA/SSO,MFA Failure,0,6,24,4,3,negative,1
TCKT-018-161,الموثق واقع المشكلة مستمرة من يومين. جربت restart وبرضه نفس الوضع. لو محتاجين لوجز انا جاهز. بقالها 17 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 00:18 في مبنى a - الدور 3 على ubuntu 22.04.,الموثّق واقع,المشكلة مستمرة من يومين. جربت Restart وبرضه نفس الوضع. لو محتاجين لوجز أنا جاهز. بقالها 17 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 00:18 في مبنى A - الدور 3 على Ubuntu 22.04.,Access,MFA/SSO,MFA Failure,0,6,24,3,2,neutral,2
TCKT-001-124,ايميل مشكوك فيه جالي ايميل غريب بيطلب مني ادخل بيانات البنك، اعتقد انه phishing. بقالها 11 ساعة تقريبا. جربت ريستارت وكمان عملت repair بس نفس المشكلة. جربت من شبكة مختلفة وبرضه نفس النتيجة. ملاحظة: ظهرت المشكلة حوالي الساعة 07:50 في مبنى a - الدور 4 على ubuntu 22.04.,إيميل مشكوك فيه,جالي إيميل غريب بيطلب مني أدخل بيانات البنك، أعتقد إنه Phishing. بقالها 11 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة. جربت من شبكة مختلفة وبرضه نفس النتيجة. ملاحظة: ظهرت المشكلة حوالي الساعة 07:50 في مبنى A - الدور 4 على Ubuntu 22.04.,Security,Malware/Phishing,Phishing Email,3,7,36,2,1,negative,1
TCKT-019-366,bug في الابلكيشن المشكلة مستمرة من يومين. جربت restart وبرضه نفس الوضع. لو محتاجين لوجز انا جاهز. بقالها 25 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Bug في الأبلكيشن,المشكلة مستمرة من يومين. جربت Restart وبرضه نفس الوضع. لو محتاجين لوجز أنا جاهز. بقالها 25 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Software,Business App,Bug,5,1,7,2,1,positive,3
TCKT-016-410,role request مش شغال لو سمحتوا الـ role request فيه مشكلة، ممكن حد يدخل يظبطه؟. بقالها 11 ساعة تقريبا. جربت ريستارت وكمان عملت repair بس نفس المشكلة.,Role Request مش شغال,لو سمحتوا الـ Role Request فيه مشكلة، ممكن حد يدخل يظبطه؟. بقالها 11 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة.,Access,Permissions,Role Request,0,10,39,4,3,mixed,0
TCKT-011-215,طلب دعم لو سمحتوا حد يشوفلي حل للمشكلة دي عشان متعطل. بقالها 24 ساعة تقريبا. لو محتاجين لوجز او سكرينشوت انا جاهز ابعتها. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 15:58 في مبنى a - الدور 4 على ubuntu 22.04.,طلب دعم,لو سمحتوا حد يشوفلي حل للمشكلة دي عشان متعطل. بقالها 24 ساعة تقريبا. لو محتاجين لوجز أو سكرينشوت أنا جاهز أبعتها. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 15:58 في مبنى A - الدور 4 على Ubuntu 22.04.,Security,Policy/Compliance,Device Encryption,3,11,15,2,1,positive,3
TCKT-014-385,الاوتلوك مش بيفتح محتاج انقل ملفات حجمها كبير للهارد المشترك بس السرعة بطيئة جدا وهتاخد وقت طويل. بقالها 35 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,الاوتلوك مش بيفتح,محتاج انقل ملفات حجمها كبير للهارد المشترك بس السرعة بطيئة جداً وهتاخد وقت طويل. بقالها 35 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Service,Request,New Account,4,13,27,4,3,neutral,2
TCKT-002-344,الواي فاي مش شغال الانترنت في المكتب عندي واقع خالص والواي فاي مش بيلقط. على شبكة hq-floor3 في مبنى a الدور 4، الاشارة ضعيفة. بقالها 8 ساعة تقريبا. جربت ريستارت وكمان عملت repair بس نفس المشكلة. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 15:06 في مبنى a - الدور 1 على windows 11.,الواي فاي مش شغال,الإنترنت في المكتب عندي واقع خالص والواي فاي مش بيلقط. على شبكة HQ-Floor3 في مبنى A الدور 4، الإشارة ضعيفة. بقالها 8 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 15:06 في مبنى A - الدور 1 على Windows 11.,Network,WiFi,Connectivity,2,15,9,5,4,mixed,0
TCKT-014-386,طلب كيبورد البرنتر في الدور التالت مش بتطبع وبتقول ان الورق محشور جوه، حاولت اطلعها بس خفت اكسرها. نسخة الاوفيس: office ltsc 2021. الملفات على share داخلي. بقالها 44 ساعة تقريبا. لو محتاجين لوجز او سكرينشوت انا جاهز ابعتها.,طلب كيبورد,البرنتر في الدور التالت مش بتطبع وبتقول ان الورق محشور جوه، حاولت اطلعها بس خفت اكسرها. نسخة الأوفيس: Office LTSC 2021. الملفات على Share داخلي. بقالها 44 ساعة تقريبا. لو محتاجين لوجز أو سكرينشوت أنا جاهز أبعتها.,Software,Office Apps,Word/Excel,5,8,47,4,3,positive,3
TCKT-012-287,ترقية صلاحياتي فيه مشكلة مرتبطة بـ access / permissions / role request. الموضوع ماثر على الشغل ومحتاج يتحل بسرعة. المشكلة بتحصل مع اكتر من زميل في نفس الفريق. ملاحظة: ظهرت المشكلة حوالي الساعة 23:53 في مبنى a - الدور 6 على macos 14.,ترقية صلاحياتي,فيه مشكلة مرتبطة بـ Access / Permissions / Role Request. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة. المشكلة بتحصل مع أكتر من زميل في نفس الفريق. ملاحظة: ظهرت المشكلة حوالي الساعة 23:53 في مبنى A - الدور 6 على macOS 14.,Access,Permissions,Role Request,0,10,39,3,2,mixed,0
TCKT-011-069,عطل في النظام التطبيق مش شغال زي العادة وفيه اخطاء بتظهر. بقالها 17 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,عطل في النظام,التطبيق مش شغال زي العادة وفيه أخطاء بتظهر. بقالها 17 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,Access,MFA/SSO,Authenticator Issue,0,6,3,4,3,positive,3
TCKT-020-297,تنبيه فيروس فيه مشكلة مرتبطة بـ security / malware/phishing / virus alert. الموضوع ماثر على الشغل ومحتاج يتحل بسرعة. المشكلة بتحصل مع اكتر من زميل في نفس الفريق. ملاحظة: ظهرت المشكلة حوالي الساعة 23:53 في مبنى a - الدور 6 على macos 14.,تنبيه فيروس,فيه مشكلة مرتبطة بـ Security / Malware/Phishing / Virus Alert. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة. المشكلة بتحصل مع أكتر من زميل في نفس الفريق. ملاحظة: ظهرت المشكلة حوالي الساعة 23:53 في مبنى A - الدور 6 على macOS 14.,Security,Malware/Phishing,Virus Alert,3,7,46,5,4,negative,1
TCKT-005-338,مشكلة في درايفر الطابعة التعريف بتاع الطابعة مش شغال صح، محتاج تحديث. بقالها 2 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,مشكلة في درايفر الطابعة,التعريف بتاع الطابعة مش شغال صح، محتاج تحديث. بقالها 2 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Hardware,Printer/Scanner,Driver,1,12,17,4,3,neutral,2
TCKT-005-354,طلب لابتوب جديد محتاج لابتوب جديد عشان لابتوبي القديم باظ خالص. بقالها 17 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,طلب لابتوب جديد,محتاج لابتوب جديد عشان لابتوبي القديم باظ خالص. بقالها 17 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,Service,Request,New Device,4,13,28,3,2,negative,1
TCKT-011-066,مشكلة فنية لو سمحتوا حد يشوفلي حل للمشكلة دي عشان متعطل. بقالها 7 ساعة تقريبا. جربت ريستارت وكمان عملت repair بس نفس المشكلة.,مشكلة فنية,لو سمحتوا حد يشوفلي حل للمشكلة دي عشان متعطل. بقالها 7 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة.,Security,Malware/Phishing,Suspicious Link,3,7,44,3,2,positive,3
TCKT-006-184,طلب صلاحيات محتاج صلاحية اعدل على ملفات قسم المبيعات. بقالها 2 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,طلب صلاحيات,محتاج صلاحية أعدل على ملفات قسم المبيعات. بقالها 2 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Access,Permissions,Permission Denied,0,10,35,3,2,mixed,0
TCKT-004-280,عطل في الـ sso مش عارف ادخل على اي برنامج بالـ sso بتاعي النهاردة. بقالها 7 ساعة تقريبا. جربت ريستارت وكمان عملت repair بس نفس المشكلة.,عطل في الـ SSO,مش عارف أدخل على أي برنامج بالـ SSO بتاعي النهاردة. بقالها 7 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة.,Access,MFA/SSO,SSO Login Issue,0,6,40,5,4,positive,3
TCKT-017-348,الماوس بايظ الماوس مش بيتحرك خالص، جربت اغير مكانه وبرضه مفيش فايدة. مع الشكر. بقالها 40 ساعة تقريبا. لو محتاجين لوجز او سكرينشوت انا جاهز ابعتها.,الماوس بايظ,الماوس مش بيتحرك خالص، جربت أغير مكانه وبرضه مفيش فايدة. مع الشكر. بقالها 40 ساعة تقريبا. لو محتاجين لوجز أو سكرينشوت أنا جاهز أبعتها.,Hardware,Peripherals,Keyboard/Mouse,1,9,21,3,2,neutral,2
TCKT-002-217,مشكلة في sync problem ممكن مساعدة بخصوص البرنامج ده؟ مش فاهم بيشتغل ازاي. بخصوص sync problem. بقالها 11 ساعة تقريبا. جربت ريستارت وكمان عملت repair بس نفس المشكلة.,مشكلة في Sync Problem,ممكن مساعدة بخصوص البرنامج ده؟ مش فاهم بيشتغل إزاي. بخصوص Sync Problem. بقالها 11 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة.,Software,Email/Calendar,Sync Problem,5,2,45,2,1,mixed,0
TCKT-008-256,النت مقطوع الماوس بيتحرك ببطء شديد جدا ومضايقني في الشغل، عايز اغيره. بقالها 35 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,النت مقطوع,الماوس بيتحرك ببطء شديد جداً ومضايقني في الشغل، عايز اغيره. بقالها 35 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Hardware,Peripherals,Docking Station,1,9,16,5,4,mixed,0
TCKT-006-186,مفيش انترنت النت مقطوع عندي في المكتب خالص، جربت الكابل وبرضه مفيش. بقالها 35 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,مفيش إنترنت,النت مقطوع عندي في المكتب خالص، جربت الكابل وبرضه مفيش. بقالها 35 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Network,Internet/LAN,Latency,2,4,22,5,4,neutral,2
TCKT-004-040,الورق معلق البرنتر زمرت وقالت في حشر ورق، محتاج حد يشيله. بقالها 11 ساعة تقريبا. جربت ريستارت وكمان عملت repair بس نفس المشكلة.,الورق معلق,البرنتر زمرت وقالت في حشر ورق، محتاج حد يشيله. بقالها 11 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة.,Hardware,Printer/Scanner,Paper Jam,1,12,32,2,1,negative,1
TCKT-003-019,ترقية صلاحياتي فيه مشكلة مرتبطة بـ access / permissions / role request. الموضوع ماثر على الشغل ومحتاج يتحل بسرعة.,ترقية صلاحياتي,فيه مشكلة مرتبطة بـ Access / Permissions / Role Request. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة.,Access,Permissions,Role Request,0,10,39,5,4,neutral,2
TCKT-008-088,النت مقطوع النت تقيل جدا النهاردة ومش عارف افتح اي حاجة، حد يشوف الموضوع ده. بقالها 19 ساعة تقريبا. لو محتاجين لوجز او سكرينشوت انا جاهز ابعتها.,النت مقطوع,النت تقيل جداً النهاردة ومش عارف افتح اي حاجة، حد يشوف الموضوع ده. بقالها 19 ساعة تقريبا. لو محتاجين لوجز أو سكرينشوت أنا جاهز أبعتها.,Software,Business App,Integration,5,1,19,4,3,negative,1
