ticket_id,title_ar,description_ar,latency_a_ms,latency_b_ms,gt_l1,pred_a_l1,conf_a_l1,top3_a_l1,pred_b_l1,conf_b_l1,top3_b_l1,gt_l2,pred_a_l2,conf_a_l2,top3_a_l2,pred_b_l2,conf_b_l2,top3_b_l2,gt_l3,pred_a_l3,conf_a_l3,top3_a_l3,pred_b_l3,conf_b_l3,top3_b_l3,gt_priority,pred_a_priority,conf_a_priority,top3_a_priority,pred_b_priority,conf_b_priority,top3_b_priority,gt_sentiment,pred_a_sentiment,conf_a_sentiment,top3_a_sentiment,pred_b_sentiment,conf_b_sentiment,top3_b_sentiment
TCKT-002-344,الواي فاي مش شغال,الإنترنت في المكتب عندي واقع خالص والواي فاي مش بيلقط. على شبكة HQ-Floor3 في مبنى A الدور 4، الإشارة ضعيفة. بقالها 8 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 15:06 في مبنى A - الدور 1 على Windows 11.,15.0,16.6,Network,Network,0.9344,Network|Security|Access,Network,0.9903,Network|Security|Access,WiFi,WiFi,0.9367,WiFi|Internet/LAN|Office Apps,WiFi,0.994,WiFi|VPN|Office Apps,Connectivity,Connectivity,0.3682,Connectivity|Authentication|Slow Speed,Connectivity,0.9794,Connectivity|Authentication|Slow Speed,5,,,,,,,mixed,,,,,,
TCKT-014-386,طلب كيبورد,البرنتر في الدور التالت مش بتطبع وبتقول ان الورق محشور جوه، حاولت اطلعها بس خفت اكسرها. نسخة الأوفيس: Office LTSC 2021. الملفات على Share داخلي. بقالها 44 ساعة تقريبا. لو محتاجين لوجز أو سكرينشوت أنا جاهز أبعتها.,12.5,12.8,Software,Software,0.9556,Software|Network|Service,Software,0.9944,Software|Hardware|Access,Office Apps,Office Apps,0.929,Office Apps|Business App|WiFi,Office Apps,0.9966,Office Apps|Account|WiFi,Word/Excel,License,0.2989,License|Crash|Word/Excel,Word/Excel,0.6432,Word/Excel|License|Crash,4,,,,,,,positive,,,,,,
TCKT-012-287,ترقية صلاحياتي,فيه مشكلة مرتبطة بـ Access / Permissions / Role Request. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة. المشكلة بتحصل مع أكتر من زميل في نفس الفريق. ملاحظة: ظهرت المشكلة حوالي الساعة 23:53 في مبنى A - الدور 6 على macOS 14.,13.1,12.7,Access,Access,0.9109,Access|Security|Service,Access,0.993,Access|Security|Network,Permissions,Permissions,0.863,Permissions|Account|Request,Permissions,0.9878,Permissions|Request|Account,Role Request,Role Request,0.7492,Role Request|Permission Denied|Admin Access,Role Request,0.9884,Role Request|Admin Access|Permission Denied,3,,,,,,,mixed,,,,,,
TCKT-011-069,عطل في النظام,التطبيق مش شغال زي العادة وفيه أخطاء بتظهر. بقالها 17 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,12.9,13.0,Access,Service,0.4219,Service|Access|Software,Hardware,0.3241,Hardware|Service|Software,MFA/SSO,Incident,0.2558,Incident|MFA/SSO|Business App,Incident,0.1823,Incident|Peripherals|Printer/Scanner,Authenticator Issue,Degradation,0.0837,Degradation|Latency|Intermittent,Degradation,0.1273,Degradation|Latency|Sync Problem,4,,,,,,,positive,,,,,,
TCKT-020-297,تنبيه فيروس,فيه مشكلة مرتبطة بـ Security / Malware/Phishing / Virus Alert. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة. المشكلة بتحصل مع أكتر من زميل في نفس الفريق. ملاحظة: ظهرت المشكلة حوالي الساعة 23:53 في مبنى A - الدور 6 على macOS 14.,13.3,12.9,Security,Security,0.8749,Security|Access|Hardware,Security,0.9866,Security|Service|Hardware,Malware/Phishing,Malware/Phishing,0.8488,Malware/Phishing|Business App|Permissions,Malware/Phishing,0.9935,Malware/Phishing|Request|Laptop/Desktop,Virus Alert,Virus Alert,0.7015,Virus Alert|Phishing Email|Suspicious Link,Virus Alert,0.9815,Virus Alert|Phishing Email|Suspicious Link,5,,,,,,,negative,,,,,,
TCKT-005-338,مشكلة في درايفر الطابعة,التعريف بتاع الطابعة مش شغال صح، محتاج تحديث. بقالها 2 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,13.6,13.5,Hardware,Hardware,0.9152,Hardware|Security|Service,Hardware,0.9913,Hardware|Network|Security,Printer/Scanner,Printer/Scanner,0.8571,Printer/Scanner|Peripherals|Laptop/Desktop,Printer/Scanner,0.9658,Printer/Scanner|Laptop/Desktop|Internet/LAN,Driver,Driver,0.5949,Driver|Print Failure|Paper Jam,Driver,0.9635,Driver|Print Failure|Paper Jam,4,,,,,,,neutral,,,,,,
TCKT-005-354,طلب لابتوب جديد,محتاج لابتوب جديد عشان لابتوبي القديم باظ خالص. بقالها 17 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,12.9,13.5,Service,Service,0.9103,Service|Network|Security,Service,0.9901,Service|Hardware|Access,Request,Request,0.877,Request|Incident|Account,Request,0.9917,Request|Account|Laptop/Desktop,New Device,New Device,0.7358,New Device|New Account|Software Install,New Device,0.9799,New Device|Software Install|New Account,3,,,,,,,negative,,,,,,
TCKT-011-066,مشكلة فنية,لو سمحتوا حد يشوفلي حل للمشكلة دي عشان متعطل. بقالها 7 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة.,15.1,12.4,Security,Hardware,0.6401,Hardware|Software|Service,Hardware,0.7928,Hardware|Software|Access,Malware/Phishing,Printer/Scanner,0.6408,Printer/Scanner|Business App|Email/Calendar,Printer/Scanner,0.476,Printer/Scanner|Peripherals|Permissions,Suspicious Link,Print Failure,0.167,Print Failure|Paper Jam|Driver,Paper Jam,0.2125,Paper Jam|Feature Request|Docking Station,3,,,,,,,positive,,,,,,
TCKT-006-184,طلب صلاحيات,محتاج صلاحية أعدل على ملفات قسم المبيعات. بقالها 2 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,12.5,12.8,Access,Access,0.9172,Access|Security|Service,Access,0.9892,Access|Security|Network,Permissions,Permissions,0.9011,Permissions|Account|Request,Permissions,0.9938,Permissions|Request|Policy/Compliance,Permission Denied,Role Request,0.6249,Role Request|Permission Denied|Admin Access,Role Request,0.929,Role Request|Permission Denied|Admin Access,3,,,,,,,mixed,,,,,,
TCKT-004-280,عطل في الـ SSO,مش عارف أدخل على أي برنامج بالـ SSO بتاعي النهاردة. بقالها 7 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة.,12.8,12.5,Access,Access,0.9162,Access|Hardware|Network,Access,0.9943,Access|Hardware|Network,MFA/SSO,MFA/SSO,0.8759,MFA/SSO|Printer/Scanner|Internet/LAN,MFA/SSO,0.992,MFA/SSO|Printer/Scanner|Permissions,SSO Login Issue,SSO Login Issue,0.8019,SSO Login Issue|MFA Failure|Authenticator Issue,SSO Login Issue,0.9929,SSO Login Issue|MFA Failure|Authenticator Issue,5,,,,,,,positive,,,,,,
TCKT-017-348,الماوس بايظ,الماوس مش بيتحرك خالص، جربت أغير مكانه وبرضه مفيش فايدة. مع الشكر. بقالها 40 ساعة تقريبا. لو محتاجين لوجز أو سكرينشوت أنا جاهز أبعتها.,14.2,12.9,Hardware,Hardware,0.8861,Hardware|Access|Network,Hardware,0.9937,Hardware|Security|Software,Peripherals,Peripherals,0.8596,Peripherals|Printer/Scanner|Laptop/Desktop,Peripherals,0.9859,Peripherals|Laptop/Desktop|Printer/Scanner,Keyboard/Mouse,Keyboard/Mouse,0.6486,Keyboard/Mouse|Docking Station|Monitor,Keyboard/Mouse,0.9161,Keyboard/Mouse|Docking Station|Monitor,3,,,,,,,neutral,,,,,,
TCKT-002-217,مشكلة في Sync Problem,ممكن مساعدة بخصوص البرنامج ده؟ مش فاهم بيشتغل إزاي. بخصوص Sync Problem. بقالها 11 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة.,12.8,12.5,Software,Software,0.9235,Software|Hardware|Service,Software,0.9959,Software|Service|Hardware,Email/Calendar,Email/Calendar,0.8607,Email/Calendar|Business App|Office Apps,Email/Calendar,0.9954,Email/Calendar|Office Apps|Business App,Sync Problem,Sync Problem,0.5977,Sync Problem|Mailbox Access|Outlook Issue,Sync Problem,0.9624,Sync Problem|Mailbox Access|Outlook Issue,2,,,,,,,mixed,,,,,,
TCKT-008-256,النت مقطوع,الماوس بيتحرك ببطء شديد جداً ومضايقني في الشغل، عايز اغيره. بقالها 35 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,12.9,12.6,Hardware,Service,0.4943,Service|Network|Access,Access,0.3912,Access|Hardware|Security,Peripherals,Internet/LAN,0.2834,Internet/LAN|Incident|Account,Permissions,0.188,Permissions|Malware/Phishing|Account,Docking Station,No Internet,0.2344,No Internet|Intermittent|Degradation,Virus Alert,0.0837,Virus Alert|Latency|Docking Station,5,,,,,,,mixed,,,,,,
TCKT-006-186,مفيش إنترنت,النت مقطوع عندي في المكتب خالص، جربت الكابل وبرضه مفيش. بقالها 35 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,13.2,13.4,Network,Network,0.9318,Network|Service|Security,Network,0.9964,Network|Security|Access,Internet/LAN,Internet/LAN,0.8914,Internet/LAN|VPN|WiFi,Internet/LAN,0.9908,Internet/LAN|WiFi|Email/Calendar,Latency,No Internet,0.7214,No Internet|DNS|Latency,No Internet,0.9587,No Internet|Latency|DNS,5,,,,,,,neutral,,,,,,
TCKT-004-040,الورق معلق,البرنتر زمرت وقالت في حشر ورق، محتاج حد يشيله. بقالها 11 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة.,13.8,14.4,Hardware,Hardware,0.9263,Hardware|Network|Access,Hardware,0.9956,Hardware|Software|Access,Printer/Scanner,Printer/Scanner,0.906,Printer/Scanner|Peripherals|Laptop/Desktop,Printer/Scanner,0.9954,Printer/Scanner|Peripherals|Laptop/Desktop,Paper Jam,Paper Jam,0.5272,Paper Jam|Print Failure|Driver,Print Failure,0.5062,Print Failure|Paper Jam|Driver,2,,,,,,,negative,,,,,,
TCKT-003-019,ترقية صلاحياتي,فيه مشكلة مرتبطة بـ Access / Permissions / Role Request. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة.,13.3,13.4,Access,Access,0.9082,Access|Security|Service,Access,0.9919,Access|Security|Service,Permissions,Permissions,0.8616,Permissions|Account|Request,Permissions,0.9863,Permissions|Account|Request,Role Request,Role Request,0.7477,Role Request|Permission Denied|Admin Access,Role Request,0.9873,Role Request|Admin Access|Permission Denied,5,,,,,,,neutral,,,,,,
TCKT-008-088,النت مقطوع,النت تقيل جداً النهاردة ومش عارف افتح اي حاجة، حد يشوف الموضوع ده. بقالها 19 ساعة تقريبا. لو محتاجين لوجز أو سكرينشوت أنا جاهز أبعتها.,15.3,13.0,Software,Service,0.4302,Service|Network|Hardware,Network,0.5608,Network|Service|Access,Business App,Internet/LAN,0.451,Internet/LAN|Incident|Account,Internet/LAN,0.4908,Internet/LAN|Incident|Account,Integration,No Internet,0.3005,No Internet|Degradation|Latency,No Internet,0.3259,No Internet|Degradation|Latency,4,,,,,,,negative,,,,,,
TCKT-004-213,مشكلة في سحب الورق,البرنتر بتسحب كذا ورقة مع بعض وبتتحشر في النص. بقالها 24 ساعة تقريبا. لو محتاجين لوجز أو سكرينشوت أنا جاهز أبعتها.,16.9,14.2,Hardware,Hardware,0.9112,Hardware|Network|Software,Hardware,0.9939,Hardware|Network|Software,Printer/Scanner,Printer/Scanner,0.8799,Printer/Scanner|Peripherals|Laptop/Desktop,Printer/Scanner,0.9943,Printer/Scanner|Laptop/Desktop|Email/Calendar,Paper Jam,Paper Jam,0.5804,Paper Jam|Print Failure|Driver,Paper Jam,0.8673,Paper Jam|Print Failure|Driver,4,,,,,,,negative,,,,,,
TCKT-017-341,سؤال بخصوص طلب صلاحيات Folder,عندي مشكلة في محتاج أدخل على فولدر المالية عشان أخلص الشغل. ياريت الرد بسرعة. بقالها 40 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,13.6,15.1,Access,Access,0.9108,Access|Security|Service,Access,0.9934,Access|Security|Service,Permissions,Permissions,0.8664,Permissions|Account|Policy/Compliance,Permissions,0.9819,Permissions|Request|Account,Role Request,Role Request,0.7252,Role Request|Permission Denied|Admin Access,Role Request,0.9836,Role Request|Admin Access|Permission Denied,5,,,,,,,mixed,,,,,,
TCKT-011-206,مش عارف أدخل على السيستم,عندي مشكلة في استغلال الخدمة دي ومحتاج مساعدة فنية. بقالها 24 ساعة تقريبا. لو محتاجين لوجز أو سكرينشوت أنا جاهز أبعتها.,14.6,12.8,Service,Service,0.9231,Service|Software|Access,Service,0.9837,Service|Software|Network,Incident,Incident,0.8983,Incident|Request|Account,Incident,0.9793,Incident|Policy/Compliance|Request,Outage,Outage,0.498,Outage|Degradation|Intermittent,Outage,0.9644,Outage|Intermittent|Degradation,3,,,,,,,mixed,,,,,,
TCKT-003-446,مش بيوصل OTP,فيه مشكلة مرتبطة بـ Access / MFA/SSO / MFA Failure. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة.,13.7,13.1,Access,Access,0.9063,Access|Software|Network,Access,0.9922,Access|Software|Network,MFA/SSO,MFA/SSO,0.8307,MFA/SSO|Account|Permissions,MFA/SSO,0.989,MFA/SSO|Incident|Email/Calendar,MFA Failure,MFA Failure,0.5728,MFA Failure|SSO Login Issue|Authenticator Issue,MFA Failure,0.9786,MFA Failure|SSO Login Issue|Authenticator Issue,4,,,,,,,mixed,,,,,,
TCKT-003-306,مشكلة Split Tunnel,المشكلة مستمرة من يومين. جربت Restart وبرضه نفس الوضع. لو محتاجين لوجز أنا جاهز. بتحصل وانا على Windows 11 من البيت، وبيظهر Timeout. بقالها 29 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة.,12.3,12.8,Network,Network,0.9205,Network|Software|Access,Network,0.9934,Network|Hardware|Access,VPN,VPN,0.8756,VPN|Internet/LAN|WiFi,VPN,0.9927,VPN|Laptop/Desktop|Internet/LAN,Split Tunnel,Split Tunnel,0.6486,Split Tunnel|Credentials|Connection Failure,Split Tunnel,0.9884,Split Tunnel|Credentials|Connection Failure,3,,,,,,,positive,,,,,,
TCKT-008-016,محتاج تسطيب برنامج Adobe Acrobat Pro,لو سمحتوا انا محتاج النسخة الـ Pro من Adobe Acrobat عشان عندي شغل محتاج اعدل فيه ملفات PDF. حاولت اسطبه لوحدي بس طلب مني Admin Password.,12.9,13.0,Service,Software,0.4903,Software|Service|Hardware,Service,0.7188,Service|Access|Software,Request,Request,0.4236,Request|Office Apps|Business App,Request,0.9223,Request|MFA/SSO|Office Apps,Software Install,Software Install,0.2296,Software Install|License|Integration,Software Install,0.8029,Software Install|License|Admin Access,2,,,,,,,neutral,,,,,,
TCKT-006-177,حشر ورق,في ورق محشور في البرينتر ومش عارف أطلعه. بقالها 35 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,12.5,12.6,Hardware,Hardware,0.9294,Hardware|Network|Service,Hardware,0.9906,Hardware|Security|Software,Printer/Scanner,Printer/Scanner,0.8996,Printer/Scanner|Peripherals|Laptop/Desktop,Printer/Scanner,0.9887,Printer/Scanner|Malware/Phishing|Laptop/Desktop,Paper Jam,Paper Jam,0.5644,Paper Jam|Print Failure|Driver,Paper Jam,0.8461,Paper Jam|Driver|Print Failure,3,,,,,,,neutral,,,,,,
TCKT-018-348,تنزيل برنامج,فيه مشكلة مرتبطة بـ Service / Request / Software Install. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 19:31 في مبنى A - الدور 4 على Windows 10.,13.2,13.0,Service,Service,0.9006,Service|Software|Security,Service,0.9943,Service|Hardware|Software,Request,Request,0.8757,Request|Incident|MFA/SSO,Request,0.9942,Request|Malware/Phishing|Office Apps,Software Install,Software Install,0.728,Software Install|New Account|New Device,Software Install,0.9828,Software Install|New Device|New Account,4,,,,,,,negative,,,,,,
TCKT-008-381,صوت المروحة عالي,الويندوز طالب ابديت بس انا خايف اعمله الجهاز يهنج. بقالها 8 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,12.3,12.8,Security,Access,0.3316,Access|Security|Hardware,Access,0.7088,Access|Hardware|Software,Malware/Phishing,MFA/SSO,0.2839,MFA/SSO|Malware/Phishing|Laptop/Desktop,MFA/SSO,0.4712,MFA/SSO|Laptop/Desktop|Malware/Phishing,Phishing Email,SSO Login Issue,0.0793,SSO Login Issue|Virus Alert|MFA Failure,Degradation,0.1105,Degradation|Latency|Authenticator Issue,4,,,,,,,mixed,,,,,,
TCKT-012-352,السوفتوير بيقفل,المشكلة مستمرة من يومين. جربت Restart وبرضه نفس الوضع. لو محتاجين لوجز أنا جاهز. نسخة الأوفيس: Office 2019. الملفات على Share داخلي. بقالها 32 ساعة تقريبا. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 15:06 في مبنى A - الدور 1 على Windows 11.,12.9,13.5,Software,Software,0.9405,Software|Hardware|Service,Software,0.9963,Software|Hardware|Service,Office Apps,Office Apps,0.9365,Office Apps|WiFi|Business App,Office Apps,0.9935,Office Apps|Business App|VPN,Crash,Crash,0.2828,Crash|License|Word/Excel,Crash,0.9122,Crash|Word/Excel|License,3,,,,,,,positive,,,,,,
TCKT-015-126,السيستم مش واصل ببعضه,الـ Integration بيفصل مني كل شوية، بجد حاجة تزهق، ياريت تشوفوا حل نهائي للموضوع ده. بقالها 4 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,13.3,16.2,Software,Software,0.9094,Software|Access|Network,Software,0.9902,Software|Network|Service,Business App,Business App,0.8458,Business App|Email/Calendar|Office Apps,Business App,0.989,Business App|Incident|Office Apps,Integration,Integration,0.693,Integration|Bug|Feature Request,Integration,0.9857,Integration|Bug|Feature Request,1,,,,,,,positive,,,,,,
TCKT-005-208,مشكلة في ألوان الشاشة,الألوان في الشاشة متلخبطة وفيها خطوط بالطول. بقالها 4 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,14.7,13.2,Hardware,Hardware,0.8964,Hardware|Software|Network,Hardware,0.9914,Hardware|Network|Security,Peripherals,Peripherals,0.8582,Peripherals|Printer/Scanner|Laptop/Desktop,Peripherals,0.9908,Peripherals|Laptop/Desktop|Printer/Scanner,Monitor,Monitor,0.6545,Monitor|Keyboard/Mouse|Docking Station,Monitor,0.9767,Monitor|Keyboard/Mouse|Docking Station,3,,,,,,,neutral,,,,,,
TCKT-017-250,يا جماعة برنامج الـ Authenticator,غيرت موبايلي ومحتاج أنقل الـ Authenticator عليه. ضروري جداً. بقالها 4 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,16.4,16.7,Access,Access,0.9093,Access|Software|Hardware,Access,0.9948,Access|Network|Software,MFA/SSO,MFA/SSO,0.8482,MFA/SSO|Account|Permissions,MFA/SSO,0.9928,MFA/SSO|Account|Permissions,Authenticator Issue,Authenticator Issue,0.7207,Authenticator Issue|SSO Login Issue|MFA Failure,Authenticator Issue,0.9799,Authenticator Issue|MFA Failure|SSO Login Issue,2,,,,,,,negative,,,,,,
TCKT-009-083,صلاحية مسؤول,عايز أبقى أدمن على الصفحة عشان أعدل في الإعدادات. ضروري جداً. بقالها 8 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,13.1,12.7,Access,Access,0.9127,Access|Service|Network,Access,0.995,Access|Network|Security,Permissions,Permissions,0.7976,Permissions|Account|Request,Permissions,0.9934,Permissions|Request|Business App,Admin Access,Admin Access,0.705,Admin Access|Role Request|Permission Denied,Admin Access,0.9155,Admin Access|Role Request|Permission Denied,4,,,,,,,mixed,,,,,,
TCKT-013-219,إيميل سبام - 219,بيجيلي إيميلات سبام كتير ومحتاجين نفلترها. بقالها 40 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,12.7,12.8,Access,Access,0.6159,Access|Security|Hardware,Access,0.3622,Access|Security|Hardware,MFA/SSO,Permissions,0.4587,Permissions|Account|Malware/Phishing,Permissions,0.3583,Permissions|Request|Malware/Phishing,MFA Failure,Permission Denied,0.1439,Permission Denied|Admin Access|Password Reset,New Account,0.0712,New Account|Blocked Site|Role Request,5,,,,,,,positive,,,,,,
TCKT-013-174,مشكلة في البرينتر - 174,البرينتر مش راضية تطبع وبتطلع صوت غريب. بقالها 40 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,15.5,13.6,Security,Software,0.8191,Software|Security|Service,Service,0.2575,Service|Software|Access,Malware/Phishing,Email/Calendar,0.4065,Email/Calendar|Business App|Printer/Scanner,Email/Calendar,0.2306,Email/Calendar|Permissions|Incident,Suspicious Link,Mailbox Access,0.1266,Mailbox Access|Feature Request|Sync Problem,Sync Problem,0.0859,Sync Problem|Blocked Site|Intermittent,4,,,,,,,negative,,,,,,
TCKT-018-208,مشكلة دخول WiFi,فيه مشكلة مرتبطة بـ Network / WiFi / Authentication. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة. المشكلة بتحصل مع أكتر من زميل في نفس الفريق. ملاحظة: ظهرت المشكلة حوالي الساعة 19:40 في مبنى A - الدور 3 على Ubuntu 22.04.,12.4,12.8,Network,Network,0.9013,Network|Access|Security,Network,0.9925,Network|Access|Security,WiFi,WiFi,0.9224,WiFi|VPN|Office Apps,WiFi,0.9754,WiFi|Internet/LAN|MFA/SSO,Authentication,Authentication,0.4846,Authentication|Connectivity|Slow Speed,Authentication,0.9857,Authentication|Connectivity|Slow Speed,3,,,,,,,positive,,,,,,
TCKT-014-258,مشكلة في الـ VPN,الواي فاي في المكتب مش لاقط خالص النهاردة، كلنا في الدور ده مش عارفين نشتغل. بقالها 8 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,12.6,12.7,Software,Access,0.3052,Access|Service|Network,Security,0.3291,Security|Hardware|Access,Business App,Incident,0.2558,Incident|Internet/LAN|Business App,Malware/Phishing,0.2223,Malware/Phishing|Peripherals|Internet/LAN,Feature Request,Degradation,0.0669,Degradation|Bug|Latency,Suspicious Link,0.1528,Suspicious Link|Docking Station|Password Reset,4,,,,,,,positive,,,,,,
TCKT-002-016,مشكلة في Profile Update,ممكن مساعدة بخصوص البرنامج ده؟ مش فاهم بيشتغل إزاي. بخصوص Profile Update. بقالها 9 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,12.6,15.4,Access,Access,0.9252,Access|Network|Service,Access,0.9955,Access|Software|Security,Account,Account,0.8985,Account|Permissions|MFA/SSO,Account,0.994,Account|Laptop/Desktop|Permissions,Profile Update,Profile Update,0.7507,Profile Update|Account Locked|Password Reset,Profile Update,0.9693,Profile Update|Account Locked|Password Reset,4,,,,,,,mixed,,,,,,
TCKT-010-299,بطل يشتغل Outage,الـ Outage فجأة كده مابقاش يفتح، جربت أرستر وبرضه مفيش فايدة. بقالها 35 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,16.2,13.1,Service,Service,0.9014,Service|Software|Access,Service,0.9906,Service|Security|Access,Incident,Incident,0.8435,Incident|Request|Account,Incident,0.9859,Incident|Policy/Compliance|Malware/Phishing,Outage,Outage,0.7433,Outage|Degradation|Intermittent,Outage,0.9884,Outage|Intermittent|Degradation,2,,,,,,,negative,,,,,,
TCKT-003-067,مشكلة Word/Excel,فيه مشكلة مرتبطة بـ Software / Office Apps / Word/Excel. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة.,12.7,12.6,Software,Software,0.9138,Software|Service|Security,Software,0.9865,Software|Hardware|Service,Office Apps,Office Apps,0.8326,Office Apps|Business App|Incident,Office Apps,0.9841,Office Apps|Email/Calendar|Account,Word/Excel,Word/Excel,0.6738,Word/Excel|Crash|License,Word/Excel,0.9866,Word/Excel|Crash|License,4,,,,,,,mixed,,,,,,
TCKT-016-240,New Account مش شغال,لو سمحتوا الـ New Account فيه مشكلة، ممكن حد يدخل يظبطه؟. بقالها 48 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,13.0,13.9,Service,Service,0.9174,Service|Security|Access,Service,0.9907,Service|Security|Access,Request,Request,0.8788,Request|Incident|Account,Request,0.9875,Request|Malware/Phishing|Account,New Account,New Account,0.6637,New Account|New Device|Software Install,New Account,0.974,New Account|New Device|Software Install,4,,,,,,,negative,,,,,,
TCKT-018-027,الموثّق واقع,فيه مشكلة مرتبطة بـ Access / MFA/SSO / MFA Failure. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 21:42 في مبنى A - الدور 6 على Ubuntu 22.04.,13.5,14.8,Access,Access,0.914,Access|Network|Software,Access,0.9941,Access|Network|Software,MFA/SSO,MFA/SSO,0.8444,MFA/SSO|Account|Permissions,MFA/SSO,0.9919,MFA/SSO|Permissions|Internet/LAN,MFA Failure,MFA Failure,0.5538,MFA Failure|SSO Login Issue|Authenticator Issue,MFA Failure,0.9632,MFA Failure|SSO Login Issue|Authenticator Issue,1,,,,,,,negative,,,,,,
TCKT-019-384,مش قادر أفتح الميلبوكس,فيه مشكلة مرتبطة بـ Software / Email/Calendar / Mailbox Access. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة. سحبت Log من الحدث ومستعد أرفعه لكم لو محتاجين. ملاحظة: ظهرت المشكلة حوالي الساعة 20:18 في مبنى A - الدور 3 على Ubuntu 22.04.,12.3,12.5,Software,Software,0.9116,Software|Service|Security,Software,0.9933,Software|Security|Service,Email/Calendar,Email/Calendar,0.8865,Email/Calendar|Business App|Policy/Compliance,Email/Calendar,0.9958,Email/Calendar|Policy/Compliance|Internet/LAN,Mailbox Access,Mailbox Access,0.6983,Mailbox Access|Sync Problem|Outlook Issue,Mailbox Access,0.9829,Mailbox Access|Sync Problem|Outlook Issue,3,,,,,,,neutral,,,,,,
TCKT-005-169,تسطيب برنامج جديد,محتاج أنزل برنامج Adobe Photoshop على جهازي. بقالها 35 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,26.4,15.4,Service,Service,0.8852,Service|Software|Hardware,Service,0.9776,Service|Hardware|Software,Request,Request,0.8958,Request|Printer/Scanner|Business App,Request,0.9848,Request|Office Apps|Printer/Scanner,Software Install,Software Install,0.6357,Software Install|New Device|New Account,Software Install,0.9161,Software Install|New Device|New Account,5,,,,,,,neutral,,,,,,
TCKT-020-135,مشكلة SSO,فيه مشكلة مرتبطة بـ Access / MFA/SSO / SSO Login Issue. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 07:58 في مبنى A - الدور 6 على Windows 10.,14.5,12.6,Access,Access,0.9266,Access|Network|Hardware,Access,0.9948,Access|Hardware|Network,MFA/SSO,MFA/SSO,0.8854,MFA/SSO|Permissions|Internet/LAN,MFA/SSO,0.9942,MFA/SSO|Permissions|Printer/Scanner,SSO Login Issue,SSO Login Issue,0.7926,SSO Login Issue|MFA Failure|Authenticator Issue,SSO Login Issue,0.9915,SSO Login Issue|MFA Failure|Authenticator Issue,4,,,,,,,neutral,,,,,,
